# Inverse Adding-Doubling 3-16-3 (18 Jul 2025) 
# /Users/prahl/Documents/Code/git/iadpython/iad/iad -M 0 /Users/prahl/Documents/Code/git/iadpython/tests/data/sample-C.rxt 
#                        Beam diameter =     5.0 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   1.000 mm
#               Bottom slide thickness =   1.000 mm
#           Sample index of refraction =  1.3400 mm
#        Top slide index of refraction =  1.5000 mm
#     Bottom slide index of refraction =  1.5000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =    96.0 %
#
# Transmission sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# Single sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   0
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 800.0	   0.1683	   0.1684	   0.2497	   0.2497	   0.4056	   1.4329	   0.0000	 * 
 810.0	   0.1627	   0.1627	   0.2648	   0.2647	   0.4003	   1.3331	   0.0000	 * 
 820.0	   0.1629	   0.1629	   0.2553	   0.2553	   0.4123	   1.3698	   0.0000	 * 
 830.0	   0.1685	   0.1685	   0.2578	   0.2577	   0.3949	   1.4017	   0.0000	 * 
 840.0	   0.1668	   0.1669	   0.2632	   0.2632	   0.3919	   1.3686	   0.0000	 * 
 850.0	   0.1685	   0.1685	   0.2657	   0.2657	   0.3848	   1.3707	   0.0000	 * 
 860.0	   0.1660	   0.1661	   0.2678	   0.2678	   0.3882	   1.3454	   0.0000	 * 
 870.0	   0.1650	   0.1651	   0.2465	   0.2465	   0.4184	   1.4213	   0.0000	 * 
 880.0	   0.1620	   0.1620	   0.2435	   0.2434	   0.4309	   1.4103	   0.0000	 * 
 890.0	   0.1648	   0.1648	   0.2388	   0.2388	   0.4297	   1.4515	   0.0000	 * 
 900.0	   0.1620	   0.1620	   0.2346	   0.2346	   0.4434	   1.4473	   0.0000	 * 
 910.0	   0.1651	   0.1651	   0.2372	   0.2372	   0.4311	   1.4607	   0.0000	 * 
 920.0	   0.1650	   0.1651	   0.2470	   0.2470	   0.4177	   1.4196	   0.0000	 * 
 930.0	   0.1715	   0.1715	   0.2566	   0.2566	   0.3891	   1.4279	   0.0000	 * 
 940.0	   0.1865	   0.1865	   0.2680	   0.2679	   0.3428	   1.4885	   0.0000	 * 
 950.0	   0.1933	   0.1933	   0.2917	   0.2917	   0.3047	   1.4383	   0.0000	 * 
 960.0	   0.2056	   0.2057	   0.3080	   0.3081	   0.2684	   1.4528	   0.0000	 * 
 970.0	   0.2218	   0.2218	   0.3330	   0.3329	   0.2247	   1.4546	   0.0000	 * 
 980.0	   0.2428	   0.2428	   0.3616	   0.3616	   0.1798	   1.4649	   0.0000	 * 
 990.0	   0.2636	   0.2636	   0.3935	   0.3936	   0.1406	   1.4582	   0.0000	 * 
1000.0	   0.2869	   0.2869	   0.4276	   0.4275	   0.1050	   1.4528	   0.0000	 * 
