# Inverse Adding-Doubling 3-16-2 (24 Apr 2024) 
# iad sample-F.rxt 
#                        Beam diameter =     5.0 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   1.000 mm
#               Bottom slide thickness =   1.000 mm
#           Sample index of refraction =  1.3400 mm
#        Top slide index of refraction =  1.5000 mm
#     Bottom slide index of refraction =  1.5000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =    96.0 %
#
# Transmission sphere has a baffle between sample and detector
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# Just M_R was measured using the substitution (single-beam) method.
# Single sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 800.0	   0.1683	   0.1683	   0.0000	   0.0000	   0.2928	   1.0000	   0.0000	 * 
 810.0	   0.1627	   0.1627	   0.0000	   0.0000	   0.3117	   1.0000	   0.0000	 * 
 820.0	   0.1629	   0.1629	   0.0000	   0.0000	   0.3111	   1.0000	   0.0000	 * 
 830.0	   0.1685	   0.1685	   0.0000	   0.0000	   0.2921	   1.0000	   0.0000	 * 
 840.0	   0.1668	   0.1668	   0.0000	   0.0000	   0.2977	   1.0000	   0.0000	 * 
 850.0	   0.1685	   0.1685	   0.0000	   0.0000	   0.2922	   1.0000	   0.0000	 * 
 860.0	   0.1660	   0.1660	   0.0000	   0.0000	   0.3003	   1.0000	   0.0000	 * 
 870.0	   0.1650	   0.1650	   0.0000	   0.0000	   0.3038	   1.0000	   0.0000	 * 
 880.0	   0.1620	   0.1620	   0.0000	   0.0000	   0.3145	   1.0000	   0.0000	 * 
 890.0	   0.1648	   0.1648	   0.0000	   0.0000	   0.3045	   1.0000	   0.0000	 * 
 900.0	   0.1620	   0.1620	   0.0000	   0.0000	   0.3142	   1.0000	   0.0000	 * 
 910.0	   0.1651	   0.1652	   0.0000	   0.0000	   0.3033	   1.0000	   0.0000	 * 
 920.0	   0.1650	   0.1650	   0.0000	   0.0000	   0.3037	   1.0000	   0.0000	 * 
 930.0	   0.1715	   0.1715	   0.0000	   0.0000	   0.2827	   1.0000	   0.0000	 * 
 940.0	   0.1865	   0.1865	   0.0000	   0.0000	   0.2416	   1.0000	   0.0000	 * 
 950.0	   0.1933	   0.1933	   0.0000	   0.0000	   0.2258	   1.0000	   0.0000	 * 
 960.0	   0.2056	   0.2056	   0.0000	   0.0000	   0.2005	   1.0000	   0.0000	 * 
 970.0	   0.2218	   0.2218	   0.0000	   0.0000	   0.1729	   1.0000	   0.0000	 * 
 980.0	   0.2428	   0.2428	   0.0000	   0.0000	   0.1443	   1.0000	   0.0000	 * 
 990.0	   0.2636	   0.2636	   0.0000	   0.0000	   0.1217	   1.0000	   0.0000	 * 
1000.0	   0.2869	   0.2869	   0.0000	   0.0000	   0.1013	   1.0000	   0.0000	 * 
