# Inverse Adding-Doubling 3-16-2 (24 Apr 2024) 
# iad sample-A.rxt 
#                        Beam diameter =     5.0 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   1.000 mm
#               Bottom slide thickness =   1.000 mm
#           Sample index of refraction =  1.3400 mm
#        Top slide index of refraction =  1.5000 mm
#     Bottom slide index of refraction =  1.5000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =    96.0 %
#
# Transmission sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 800.0	   0.1683	   0.1683	   0.2497	   0.2497	   0.4509	   1.2995	   0.0000	 * 
 810.0	   0.1627	   0.1627	   0.2648	   0.2648	   0.4445	   1.2060	   0.0000	 * 
 820.0	   0.1629	   0.1628	   0.2553	   0.2553	   0.4578	   1.2405	   0.0000	 * 
 830.0	   0.1685	   0.1685	   0.2578	   0.2578	   0.4387	   1.2709	   0.0000	 * 
 840.0	   0.1668	   0.1668	   0.2632	   0.2632	   0.4356	   1.2396	   0.0000	 * 
 850.0	   0.1685	   0.1685	   0.2657	   0.2657	   0.4277	   1.2424	   0.0000	 * 
 860.0	   0.1660	   0.1660	   0.2678	   0.2678	   0.4313	   1.2184	   0.0000	 * 
 870.0	   0.1650	   0.1650	   0.2465	   0.2465	   0.4647	   1.2882	   0.0000	 * 
 880.0	   0.1620	   0.1620	   0.2435	   0.2435	   0.4780	   1.2775	   0.0000	 * 
 890.0	   0.1648	   0.1647	   0.2388	   0.2388	   0.4774	   1.3155	   0.0000	 * 
 900.0	   0.1620	   0.1620	   0.2346	   0.2346	   0.4919	   1.3117	   0.0000	 * 
 910.0	   0.1651	   0.1652	   0.2372	   0.2372	   0.4786	   1.3250	   0.0000	 * 
 920.0	   0.1650	   0.1650	   0.2470	   0.2469	   0.4641	   1.2866	   0.0000	 * 
 930.0	   0.1715	   0.1715	   0.2566	   0.2566	   0.4328	   1.2958	   0.0000	 * 
 940.0	   0.1865	   0.1865	   0.2680	   0.2679	   0.3821	   1.3532	   0.0000	 * 
 950.0	   0.1933	   0.1934	   0.2917	   0.2916	   0.3400	   1.3080	   0.0000	 * 
 960.0	   0.2056	   0.2056	   0.3080	   0.3080	   0.3006	   1.3212	   0.0000	 * 
 970.0	   0.2218	   0.2218	   0.3330	   0.3330	   0.2525	   1.3223	   0.0000	 * 
 980.0	   0.2428	   0.2427	   0.3616	   0.3616	   0.2036	   1.3301	   0.0000	 * 
 990.0	   0.2636	   0.2636	   0.3935	   0.3936	   0.1605	   1.3213	   0.0000	 * 
1000.0	   0.2869	   0.2869	   0.4276	   0.4276	   0.1215	   1.3129	   0.0000	 * 
